prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
5545,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5789,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5940,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6474,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5562,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5739,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5822,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6472,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6330,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6608,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6251,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6508,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5751,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5575,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6667,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6047,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6402,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5740,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5709,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6361,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5471,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6495,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6004,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5901,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5520,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5637,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5852,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6416,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6334,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5940,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5696,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5978,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6477,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5571,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6422,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6307,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6705,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5546,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5292,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5432,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6225,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6241,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6220,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6570,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6092,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6017,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6086,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6273,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6105,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6819,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5512,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6283,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5909,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6415,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5564,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5841,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5620,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5505,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6482,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6614,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6729,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5622,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6632,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5687,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5668,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6482,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5601,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6207,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6074,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5916,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6704,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5807,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6391,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5938,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6480,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5773,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6044,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6619,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5753,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5746,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5741,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6146,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5381,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5524,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5324,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6536,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6660,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5762,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5774,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6382,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6286,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6543,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6424,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6356,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5457,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6509,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5837,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6560,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6138,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5706,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6105,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6261,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6439,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5730,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6237,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5930,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5495,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5905,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6259,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6402,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5452,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6344,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5421,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6695,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6663,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6316,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6207,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6068,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6101,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6805,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6307,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5678,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6324,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6271,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5653,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5713,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5987,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5952,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6416,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6042,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5602,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5666,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6454,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6416,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6453,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5740,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5611,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5661,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6557,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5866,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6457,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5914,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6385,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6355,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6101,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6135,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6027,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6451,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6114,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6023,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6238,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6495,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5796,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6211,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5744,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6390,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6393,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6574,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5464,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6745,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5888,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6054,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5736,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5941,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6520,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5817,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5463,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5762,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6159,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6559,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5643,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5592,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5988,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5505,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5537,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6152,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5447,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5764,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6404,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6324,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5465,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5735,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6391,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6341,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5656,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6414,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6456,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6363,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6442,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5945,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5800,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5739,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6001,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6306,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5839,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5812,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5616,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5918,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6218,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5535,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
